CCCC1(C)OC2[SH](N=O)C(=NCl)C3OC24OC4=CC=C1OC1CN(O)C(CCC3CC)C1OC,2,0.306000788070614,0.29750078283675285,-10.540640103728155,-8.551278401600495,0,4.0273895263671875,-1.8739217901602387,True,True,True
CCC(CC1N2C=C3C(C=O)=C3C3(C)N=C2CN13)NC,1,0.7539648035148839,0.4146752846956258,-2.7674227400707143,-1.7780610379430546,0,2.7285006046295166,2.3682386707514524,False,True,True
C=C1N2CC34C#[PH]C(CC)=C5C(C(C)NCC)CN6C(=O)C37CC(N)C(CCS1=C27)C6CC(=O)NC=CN54,2,0.36403264956119263,0.20754374836307812,-9.061218334029524,-7.050580036157184,0,4.190576076507568,0.6045549986883998,True,True,False
CC1CN(C)C(=O)C1C(=O)OC(=O)C1=CC=C1,1,0.5090448737328537,0.6507787337702466,-0.8861805477456008,0.10318115438205877,0.06308424726445624,2.295478343963623,3.325486128218472,True,False,True
***** Iteration 140 *****
NC1=C2C=C3C=CC1=C1C=CC4C(=O)N5C(C6C(=O)C6O1)N4C(=O)C35OC2=O,1,0.5239667960268389,0.23469103818214224,-10.89664976906043,-9.90728806693277,0,3.2591114044189453,-4.325241607613862,False,True,True
CC=CC=C1C=CC(COC(=O)O)CC2C3=C4C(=C5C(=O)C(O1)C1C6=CC(Cl)=CC7=C3C(=C75)C1=CC=C6)N42,1,0.3783743259964536,0.2666823594586318,-11.500125537820706,-10.489487239948366,0,4.004171371459961,-3.2712788619101048,False,True,False
CC1CC1=C(N=O)C1=CC(=C2C=C2)SC(=O)C(=O)C2=C3C=CC=CC=C3CNCC(C1)C2,1,0.4797845795554054,0.4279211304016523,-5.255029158468156,-4.265667456340497,0,3.4567267894744873,1.8793644234538078,False,True,True
CC1=C(F)C=CC(=C2C=C(P)C3=C4N=C(C5=NC5=NP=O)C(=N3)C4=C2)P=C1,0,0.47758391898529634,0.32137084451213926,-3.8472516549206213,-3.8578899527929615,0,3.4758408069610596,1.5435798922553658,False,False,True
CNC(C)C1C(=COC)C(=N)N2C(=O)C3C(C)C4NC(C2=CC(=N[SH](=O)=O)C(=CC(C)C4=O)N1C=O)C3C,2,0.21233567620003446,0.24316876930065628,-12.91384342259611,-10.903205124723769,0,4.297708511352539,-3.48386003728956,True,True,False
***** Iteration 141 *****
CCCC1N2C3=C4OC(C)=C4OCCC(=O)N(C(=O)C2C2=CC=C2N=O)C31C,2,0.5473020228244999,0.3845560072197677,-4.835379065095589,-2.8460173629679293,0,3.2699778079986572,2.545421593822539,True,True,True
CC1=C2C=COCC2(N(C)N(C=O)C=O)CC(=O)C2=C(F)C(=O)N1C(=O)C(O)=C2,2,0.5304999556878953,0.46133373878222783,-6.383488786037283,-4.394127083909623,0,3.643704652786255,1.3739461116492748,True,True,True
CSC1=C2OC2=C2CN1C(O)=C1C=CN2N=C1,1,0.7143022979850908,0.4821452718547352,-5.830008039918745,-4.840646337791085,0,2.677353858947754,-0.990409311838448,False,True,True
CC=C1C2=C3C4=C(F)C(=O)N3C(=O)CC(=S)N1C2=C4,1,0.49760476263507186,0.5315375065941672,-5.6506789027377,-4.66131720061004,0,2.601243734359741,-0.8711577355861664,False,True,True
CSC1=CC2=CC=C(I)C=C([SH](C)C3=C4C5=NC5=C43)C=C2NC1,1,0.43844364483381126,0.4974793110514945,-2.692205930438646,-1.7028442283109864,0,3.054292917251587,2.9749162308871746,False,True,True
CCN1C(=O)C2OC3=C2N2C4=C=CC5=C6C7=C(S)N=CN=C2C6=C3C=C5C2=C(NOC1=CC=C4)C7=C2,1,0.27451571589211177,0.2868704106433085,-23.492560633593275,-22.503198931465615,0,4.260814666748047,-15.062293973751366,False,True,True
CC1NC=CC=C1C1=CC2=C(C=CC(Cl)=C(S)N=C1Cl)C=C2,1,0.6942005091724619,0.6034944063668966,-4.579881522424009,-3.5905198202963495,0,2.9382944107055664,0.6918861223384738,False,True,True
***** Iteration 142 *****
O=C1NC23SC4=C2C2=CC5=CC=C3C(NCCO)=C(C=CC=C5NCCI)S3=CC(CSC23Cl)(C4)CC1F,1,0.16728391049738678,0.30298398788119385,-10.144235215858691,-9.13359691798635,0,4.33497428894043,-1.405177528038621,False,True,False
CC=C(NC)C(N)=C1C=CC=C2OC(=O)C3=CC4=C(Cl)C(=C5OC(=[SH](=O)C5=C5C(=C3OC3=C6C3=C65)O2)O1)O4,1,0.2150392539859988,0.3115776600976733,-15.261975979379542,-14.251337681507202,0,4.403680801391602,-6.890515936538577,False,True,False
C=C1SC2(O)CC(=O)C(NC(C)S)=C1N=C1C3=C4C5=C2C(=C2C=C6NN7C4=C4N(C(O)C(OC)C647)C1N25)O3,1,0.27385468090699655,0.22662954445211753,-9.283300602816508,-8.272662304944168,0,4.49367094039917,-0.11162642482668161,False,True,False
CC1=CNN(C)C(Br)=CC=C2OC3=CC4=C3C3=CC=C5C(Cl)=CC(=C4)N(S3)C(=C2C[SH]5I)C(C)CN1C,0,0.17977742411158762,0.2547549155560136,-8.973855152676228,-8.984493450548568,0,4.459124565124512,-1.356366841122508,False,False,True
***** Iteration 143 *****
COC1=S2(=O)C(=O)N3C4=CC5=NC6=CC7=C5C=S(C(O)=C4)C7=C3C(O6)C2=C1N1CN(C)C(C)(F)C(P)=C1F,1,0.30928539990063436,0.6208469186473757,-9.605953089761263,-8.595314791888923,0,4.678946018218994,-0.37387959100306034,False,True,False
CC12CC(F)N3C(=O)C4C5C=CC6=C7C8=C9C=CC(P)=C%10N=NC1(C(=O)C(F)[SH]2O[SH]85=O)C9OC(C6=C%103)N74,1,0.260243940806609,0.16449712175919018,-12.718251969523314,-11.707613671650973,0,4.339596271514893,-3.750528311356902,False,True,False
C=CC=C1OC(=C)C=C(C(C)(COCCNC)C(CC(C)CC(C)C(=O)O)OC2=C3C(=O)C4=C3C(F)=C24)S1,1,0.268090901499139,0.39095618643449703,-0.6484680052650179,0.3621702926073226,0.10698499070837143,4.019376277923584,7.325847920961678,False,True,False
CCNC1CC2C3CC(=CC4=C5C=CC(=C4NC)C4=CN=C(C)C6=CC(=C7C1N5[SH]47=O)C1=C6C(=O)N13)N2C,1,0.5282201078851906,0.2568850350182732,-13.38683998297377,-12.37620168510143,0,4.356242656707764,-4.327966961078346,False,True,False
***** Iteration 144 *****
C=CCC1([SH]2CCN(C)C2)CN(C(=O)CCON)C(=O)N2C3=CC(=C3)C2(F)C1,1,0.30127709254268686,0.40554916647471045,-2.6166056755725795,-1.6272439734449198,0,3.4710464477539062,4.085998700931668,False,True,True
CCCN(C)CC1=CC2=NC(N(C)C)=CC(=C2N(C)C2=CC=CC(O)=C2C)C(=O)O1,1,0.6967392586201562,0.6413789148566674,-1.270660154190968,-0.2812984520633083,0,3.6247589588165283,5.6152231534942985,False,True,True
CC1=C2CNCCC(C)N3C(=O)C(=CC=C1C=C2O)CN1CC=CNC3(F)CC1F,2,0.5278994314411986,0.3400794525250834,-14.292655061377554,-12.303293359249894,0,3.5946977138519287,-6.380082668736577,True,True,True
COC1C2=C3C=CC=C(F)C(=CC=C2)OC2=C(F)C(=O)C4(COC3=C2)C(Cl)C4C(=O)C2=C3C2=C31,2,0.5507032769114133,0.3134596641593272,-15.0856218684879,-13.09626016636024,0,3.6865193843841553,-6.665805505588651,True,True,True
CC(=O)OC1=C(O)C=CC=C2C=CC=CC1=C2,2,0.7017872067563798,0.6041379431719559,-2.7827373230740267,-0.7933756209463672,0,2.272660493850708,2.409480791538954,True,True,True
CN1C=CC2=C(C=CC3=CC=C(N2)N3C)C(O)=C1,1,0.744540687308124,0.6063775198147663,-2.7808584317139897,-1.79149672958633,0,2.651111125946045,2.0390878403559327,False,True,True
CC(CN)=C1C=CC=CC2=C3C=NC=C4C=C(C=C2)C2=CC1=C2C(=O)C(=O)N43,1,0.7242416837643582,0.43770230194466564,-12.741366050494129,-11.75200434836647,0,3.243366003036499,-6.3416605638340116,False,True,True
***** Iteration 145 *****
FC1C2=C3C4=C5C=C5OC5N(C(Cl)=C(C=C2)C2=NC2=C4)C2=C4C=C(C3=C3CCC1C1C(=C32)N2CC12)[SH]45,1,0.3292771720630205,0.3129293083606919,-12.876641577747948,-11.887279875620289,0,4.091855525970459,-4.244940910488367,False,True,True
CN1CCN2C3C2(F)CCC2C(=O)N4C5CC67CC8N9C%10CC9(C4C1(P)CC6C5%10O)C23N87,1,0.296919685062667,0.15842182694919554,-14.52531360706598,-13.53595190493832,0,3.5816023349761963,-6.722731073386967,False,True,True
CCCN1C=C2OC3C(=O)N4C3C(=O)C2=C2N3C(S)C45C3C3(N4C(C4(C(C)C)C(C)CC)C13CC)[SH]25,1,0.31416642838468534,0.24331987966328278,-7.638476210729375,-6.649114508601715,0,3.9413034915924072,0.7851160708814859,False,True,True
COC1=C(Br)C2=C3C4=NC2=C2CNC2=CC2=C3C3(CCN(C3)C(C)C=C(NN)C(=CS2)C=CC=C1)O4,1,0.36656420353533714,0.3186645724633503,-13.958062456569644,-12.968700754441985,0,4.280575275421143,-5.47504142485559,False,True,True
***** Iteration 146 *****
CC1C2C3CC(C)(CO)OC4C5C#CN3C3CC3N2C154,1,0.6825430690885049,0.22450319322461315,-7.1429513540349285,-6.153589651907269,0,2.52606463432312,-2.389998492784798,False,True,True
CC=C1C=C2SSC3(F)C4=CC3=NS(=O)(=O)C(=O)C2CC4CNC1,1,0.6443502225369552,0.3018936174454926,-5.155346367199083,-4.165984665071424,0,3.073734998703003,0.6083209030330181,False,True,True
CCN1C(=O)C2=C(C=C2)N=CC=CC(C)(N)CC2NCC3(S2)C1CC3(O)CNC=O,2,0.4673728186987955,0.3104127209651829,-11.485458898586048,-9.496097196458388,0,3.6358819007873535,-3.435140929184854,True,True,True
CCNC1CC2(Br)C(NC)N3C4=CC=CC=C4C24CC(=C(N)C(=O)NC(=O)CN1C)N(O)SCC3C4,2,0.20113304761620612,0.29424734314632317,-13.650067665494355,-11.660705963366695,0,4.267013072967529,-4.194811160676181,True,True,True
C=C1C=C2C3=C(N=C3C=CCC)C(=O)C34CC3(C(F)CC(C)N(C=O)C24)C(F)O1,1,0.683026982614511,0.2843193700851918,-7.319448385524486,-6.330086683396826,0,3.245844841003418,-0.9287391481921077,False,True,True
CSC1=CC2=C3OC(=O)C(=O)N2C2=C3C(C=N)=NC3=C(C=C1)C2N3,1,0.6344440122410439,0.3659478164667244,-6.341609113563943,-5.3522474114362835,0,3.1088640689849854,-0.4790637455880642,False,True,True
***** Iteration 147 *****
CC12CC3SCSC4C5=C6N7C8CCN5C(CC(C3=O)C7C1)C62C4(Br)C8,1,0.5255578293871387,0.26264582888914023,-8.54051369295881,-7.5511519908311495,0,3.021578788757324,-2.3023911491036415,False,True,True
CCC1(C)CC2(C)C3=C(C(C=C(Br)NC)=CCCO)C4=C(N2O)[SH](=O)(C2=C(P)C(C(F)CCl)=C42)C1C=C3N,1,0.08574099233127247,0.29058336418012093,-4.634256530401157,-3.623618232528817,0,4.2871317863464355,3.8145912904292345,False,True,False
CCC12CN3C4=C(N=O)C5=CC=C6C(=O)ON(CC(=NC(C(=O)SN)O5)C(=CC6(C)C1)C32)CC1CNC41C,1,0.4045612193670782,0.3326379247209926,-14.473169452590726,-13.462531154718386,0,4.24275541305542,-5.8085104478523135,False,True,False
CC=CC1=NC2=C3C=C(C4=CC=CC4=C(C)C=NP)N(C)CC(C)=C4C5=C2C4=C1C(=C5Cl)N1C(F)=CC=C31,1,0.17770667535840506,0.34040174563324815,-7.353236233475837,-6.3425979356034965,0,4.226933479309082,0.9465882293879986,False,True,False
***** Iteration 148 *****
NNC1=C2C=CC34COC5=C(CCl)C(=C5N5OC(C=CS)=C(NC=O)C=C(C6=CC3=C(Cl)C2=C6)C15)O4,1,0.14910299403682992,0.48377245015355275,-7.737200085306893,-6.747838383179233,0,4.336139678955078,0.6168049741536379,False,True,True
COC12OCC(C)C3(OC)CCOC1=C1CC3NC(N)=CC=CNC(C2O)N(O)C1=O,2,0.3484589045197675,0.2849432214470819,-9.4366092910373,-7.44724758890964,0,3.8189101219177246,-1.33466752525419,True,True,True
CCN(NC)C(Cl)C1C2=CC=C(C(Br)NC)C=C(C)OC1(F)C(CCO)NCC2Cl,1,0.22007596565032211,0.322406603157808,-4.9364304907691485,-3.947068788641489,0,3.699598789215088,1.8651330014690757,True,False,True
CCOCC(C)(CC(C)=O)NNC(=CC=C(C=O)NC)C(=O)SC(C)C(=O)NC,1,0.1348733081314411,0.5835766627279166,-1.0911953844702669,-0.10183368234260726,0,3.5551912784576416,5.460259878076613,False,True,True
CCOC(F)(Br)C(=CC(=C1N=C1F)[SH](=O)=C1OC(F)(CC)C(=CN(F)S)C2=CC(=C2)N[SH]=C1Cl)C(F)=NF,1,0.05084999463909803,0.2420342570911315,-5.7800082936708,-4.76936999579846,0,4.870082378387451,2.7658723164349794,False,True,False
CCN(C)C(C)C(=CC(Cl)=CSC=C1C2=NC(ON)=C[SH]12)NC,2,0.2633895096686095,0.4516590995906028,-0.9232967090728064,1.0660649930548531,0.08254237885170794,3.3325343132019043,6.050774133764207,True,True,True
***** Iteration 149 *****
NC1C2=C3N=C3OC3=C(Cl)C=C4C=C5C(=C2)C2=C(C=C3C21)[SH]=C5O4,1,0.5568168609590848,0.24448239189088264,-7.662368043414148,-6.673006341286488,0,3.098980665206909,-1.690519372932613,False,True,True
CC1=[SH]C2=C3C(=C2)C(=O)C2=CC4=C5SC(=O)N3C(=O)C2(C)C(O)CCC2=CC=C(Cl)C=C1N2C5=C4,1,0.35932483060076686,0.30441110598952215,-10.467081266794251,-9.477719564666591,0,3.986377000808716,-2.481746658682823,False,True,True
CC(F)=CC=C(C)C(=O)OC1=S2(=O)CCC3CC(C)CN3C(Cl)C3=C2C1C(C(C)=CC1=CC(Cl)=C1)=C3,1,0.10335372198849381,0.4648964099831681,-5.988197570086,-4.9988358679583405,0,3.9659264087677,1.823213973082602,False,True,True
C=C1C2=CC3=C4CNN5C(=O)C67CC5CC5=C(SC)ON8CC6C(=C1F)C1=C(C2=C1)S(=C57)C4=C38,1,0.5696341054750835,0.23405282848267164,-12.044038004349146,-11.054676302221486,0,3.923790216445923,-3.8610079335048795,False,True,True
CC1CC(=O)C(=O)OC23OC4=C(C(=O)N(C1)C(=O)C2=O)C(=C4)C(F)(CN)S3,1,0.3473005278497687,0.3373791431918657,-6.899971727703385,-5.910610025575726,0,3.1502604484558105,-0.8532412610948086,False,True,True
***** Iteration 150 *****
NNC1=C2C=C1C=C1C=CC=CC=CC(=C1)OC1=C2C2=C3OC3=C12,1,0.3362449664026281,0.46823429901495284,-5.098667746620773,-4.109306044493113,0,2.971313714981079,0.3294469891116023,False,True,True
CNSC1COC(=NNC=O)N(C(=O)NC)C=C2OC(C2CC(=N)F)N1O,2,0.1749878783613097,0.34580213106398294,-6.777052375775689,-4.787690673648029,0,3.8435704708099365,0.9272555764764547,True,True,True
COCC1OC2(C)CC3CC(CN(C)C(C4=NC5=C4N5)N32)C2=C1[SH]=CO2,2,0.6213350972459605,0.2850884988394174,-6.634796193717174,-4.645434491589515,0,3.396674871444702,0.7775314776226878,True,True,True
C=C1C(=O)C2N3N=NC4=NN=C5ON6C7CC8=C5C27O[SH]1(=O)C(C1=CC=CN(C)C1=O)C86C3=C4SC,1,0.4420161376018132,0.2292250385555071,-11.638323342877358,-10.648961640749699,0,4.315010070800781,-2.851349700242281,False,True,True
CCOC(=O)C1(C(C)C)CC2(CC)CN(CC(C)C)C(=O)C(C)(SC2=O)N1C,2,0.6245309287488353,0.5266848007034954,-1.83039246448587,0.1589692376417895,0.09177503179996571,3.201936721801758,5.482149148359895,True,True,True
***** Iteration 151 *****
CC1CN2N=C(N)C3=C(P)C4=C(Cl)C5(OOC6(NCC(=O)O4)C(=O)C1N(F)C65)C32,0,0.21528955595030302,0.3394342078842995,-12.73749694799782,-12.748135245870161,0,3.698598861694336,-6.812157657928765,False,False,True
CNC1=C2C3=CC4=CC(=C2C)C1=CC(=CC=C3C)N4,1,0.7451623678455221,0.49316901333853863,-4.31975566674364,-3.33039396461598,0,2.516390323638916,0.3939735721796751,False,True,True
CC1CCOC2=C3C=C4C=C5C=CC6=C(N=NC=C(NC5=O)C2=C(Br)O6)N3C(=C4)N1,1,0.3517847337049325,0.40878708886882165,-11.29280205342417,-10.30344035129651,0,3.74129581451416,-4.214411895722151,False,True,True
C=C(C)NC1=CC2=CC3=C1C1CC4=NC=C(C(C)=O)C5(N(C)CC=CC)C6=C(C2N15)N(C)C6N(CC)C4=C3,1,0.5352727768513249,0.2867356585736137,-8.142164820363464,-7.131526522491123,0,4.166725158691406,0.5114353131502867,False,True,False
C=CC=CC1=C2C=C3N4C5=C(C6=CC=C6NC6=CC(=C6)C36C(=C6C2)CC=C5S)C4C1,1,0.3629574194839974,0.7200566005902449,-8.764910830777286,-7.775549128649626,0,3.3567397594451904,-1.8400205234065652,False,True,True
***** Iteration 152 *****
CCC(C)CN1CCC2=CC=C3C(C1CCC1=C4C(O)=C14)C2N3O,2,0.7836786523608311,0.4493570324360527,-2.0190044368371036,-0.02964273470944412,0,2.896631956100464,4.63486073166132,True,True,True
CSC1=CC2=C(S)C3=C1C(=O)N(CCC(C)(C)C)C1C4SCC34C1N2C,1,0.6019156309076927,0.3805420829703557,-4.456539739429989,-3.467178037302329,0,3.221540689468384,1.7483653910458088,False,True,True
CCCNC1=CC2=COC3CCOC1=C1CC4NC5=CC(=O)CN1C(CNC(O)=C5N2C=O)N3C4=O,1,0.38720163399536794,0.27919174809245917,-11.660715885251241,-10.671354183123581,0,4.288015842437744,-2.9682566467672586,False,True,True
CNNC1=C(CN)C2=CC(OC)=CC=C(O)C3=C(O3)C1=C(Cl)C1=C(N)C=C1S2=O,2,0.41887218543122046,0.41482099223390434,-9.632242065086162,-7.642880362958502,0,3.7022314071655273,-1.8373978231102228,True,True,True
CC(C)=CC=C1NC2CCC(=O)N3NC4=C(NCC5CCCCC(C2)CN5C4)C13,2,0.6342762958377925,0.37583924188006357,-10.709512860088614,-8.720151157960954,0,3.419374942779541,-2.8753066202625632,True,True,True
CCCN1C2=CC=C(C(O)=NO)C=C2CC12CC(=O)N(CC)C2,2,0.3859990168858355,0.6542282583968961,-0.43983253193171107,1.5495291701959484,0.07666078019649425,2.933999538421631,6.145446417853236,True,True,True
C=C(CN)N=C1CC2=C(O1)N1C3=NC(C(CC)NC(=O)C(NC)CCC=CC(C(=O)CC)=C3C)C3C1CN23,1,0.4861633468442375,0.2923147524450804,-12.32869808240244,-11.3180597845301,0,4.292002201080322,-3.6862897239625454,False,True,False
***** Iteration 153 *****
CC(C)CC1C2=C3C(=O)C(=CC2=C(C(S)=CCN)C(S)=C2C(Cl)=C2C2=NC(=O)OC2)C(=O)N31,1,0.38236810671742694,0.46596020429845164,-1.9977547117629115,-1.008393009635252,0,3.86783766746521,5.404477999545634,False,True,True
COC1=C2C=C3OC(=C(C2=O)C(SC)S1)C1=C(C1=O)C1=C(I)C(=C1F)[SH]=[SH]3,1,0.43441560914678734,0.3027707857431263,-11.932452318961644,-10.943090616833985,0,3.413039445877075,-5.759546836838126,False,True,True
CCSC(CO)C(O)=[SH]C1=C(Cl)C2=CC3=C(O2)C1=C(OC1=NN(C)C2=CC1=C2)S3,1,0.42447357919558554,0.4237971549686768,-3.0289339999768736,-2.039572297849214,0,3.7695348262786865,3.8997055077925324,False,True,True
C=C[SH]1OC1C1C2C(CC)C(N)S1(Cl)C1=C3C4=C(Br)C(F)=C5C6=C5C(C(=C)C(=O)S)=C3C(=C1)C(=N4)N2C6=O,0,0.1199128059356273,0.3341232169924514,-7.646372375195053,-7.635734077322713,0,4.314451217651367,-0.14192036259919405,False,False,False
***** Iteration 154 *****
CCN(C)C1=CC(OC2=C(CO)C3=C2OC3=O)=CC=C1,2,0.7698141130128408,0.774230174138436,-0.04580817943246435,1.9435535226951952,0.06532551887187552,2.6552398204803467,5.81242264714092,True,True,True
CCC(C)N1C2=CC3=C(Br)N=C1C1=C2C(=O)C(=O)[SH]31,1,0.5048064961841315,0.39391374907967314,-2.6840474817057594,-1.6946857795780996,0,2.652219533920288,2.261836883611977,False,True,True
CCN(C1=NC2=NC3=C4C(=C14)NC1=C4C(S)=CN1[SH](N=C4O3)C(=O)S2)C1CC1,1,0.4293285115532586,0.32778999837288086,-7.0785360690686145,-6.089174366940955,0,3.8510704040527344,0.2719029253348708,False,True,True
CN=CC1=C2OC3=C4C(=C3C3=C5C(=C(C)C(F)=C53)C=C3SCOC(C)=C3[SH]4C3(F)C(=O)C23)O1,1,0.44667659010876887,0.25708517773231265,-12.814022180482938,-11.824660478355279,0,3.821748733520508,-5.3278300575912,False,True,True
CCON=C1C=C(OCC)N2C(=O)C(C)CC1C1(CN(C)C3N1C1CCC13C)C1=C(I)C=C12,1,0.38405198562672765,0.35518806064705744,-3.4536785064618183,-2.4643168043341586,0,3.735950231552124,4.055110805667937,False,True,True
CCNC1=CC2=CC3=C(F)C(=C3)[SH]=C3C=C(C=C1)C=C2O3,1,0.6009141680517931,0.3894210453743867,-4.5631844992967165,-3.573822797169057,0,2.7922706604003906,0.6024234564974904,False,True,True
***** Iteration 155 *****
NC(=O)C1C2C3=C4C=CC5=CC=CC=CC=CC=C(OC5)C5=S3(=O)C(=C5)C(=O)C=C4C12O,1,0.5973183752765846,0.31180675018336185,-9.942911991343706,-8.953550289216047,0,3.5138304233551025,-3.1028876565396786,False,True,True
CC=CC(C)=C(C=C(C)SC)N=NC1=C(Cl)C=CC(C(Cl)CCC)=C2C(=C1)C1C(=O)N3C2C(=O)C13,1,0.14698371136896973,0.35789826519352197,-2.709106466086841,-1.7197447639591812,0,3.910572052001953,4.957715327851474,False,True,True
CCCCC(C)C(=O)N(C)C1=CC=C2C(C(=O)NC(=O)C(NC)OC(CC)=NNCC)=C1C2P,1,0.13630458909701113,0.4871739026817042,-0.8641920843665066,0.12516961776115298,0.10699347232250457,3.9672675132751465,6.789073783904314,False,True,True
CSC(=O)C1=CC=C2C3=C4CCN(C)C5=NC(=C1)C=CC1(C3)SC3=C(C(=C31)O4)N25,1,0.5774059919410139,0.31592926346591305,-15.086517242160172,-14.097155540032512,0,3.612651824951172,-8.117278456687927,False,True,True
CC=CC1=C2C3=C4OC5=C6C7=CC1=C1C(=C3C3=C(C=S41)N23)C7=C(C)C1=CC5=C2C=CC6=C12,1,0.2936391838394252,0.3027496583315925,-10.118371497648074,-9.129009795520414,0,3.5810000896453857,-2.7618384389206767,False,True,True
***** Iteration 156 *****
CCC1C(=O)C2=C3C(C(C)C)=C4C(F)=CC(=C(Cl)C=C2)S2=C3N4N=C2C1CC,1,0.6041597043262472,0.3641885423289249,-6.545624940338161,-5.5562632382105015,0,3.391406774520874,-0.024943219497799873,False,True,True
CSC=CC1=C2CC3C2=CC2=C4C=C1C(O)=C1OC5CC(CC4)N4CC(C5)(C5=COC1=C52)C3C4C,1,0.53798313150121,0.3060208815998574,-11.225328474558152,-10.235966772430492,0,3.779412031173706,-3.310148434713483,False,True,True
CC=C1C2=C(N=O)C=C(C=C2)C2=C3C(=C1N(CCCCNC)N(CC)C(=O)C(C)CC)SC1=CN2C3=C1C,1,0.11419490937330365,0.4500124662073117,-8.264760124429104,-7.254121826556764,0,4.221902370452881,0.1626212103292346,False,True,False
C=CSC1[SH]=C2N(C)CCCC3OC(=O)C(OC(O)CC)CC1(CC)N2C3C,2,0.2907443866280784,0.39232613001348227,-3.572511340280093,-1.5831496381524335,0,3.3838586807250977,3.8718573711812496,True,True,True
CCCC1CC(CCC)N2CCCC1C1OC34C(C)C56NC(C2C=C1C)C(C)C1(C(=NC5=O)N1C63)C4C,1,0.4586966421515236,0.22836586889248534,-6.168643145519664,-5.1792814433920045,0,3.8853976726531982,2.154034656472504,False,True,True
***** Iteration 157 *****
O=S12=NC=C3C=C(O)C4=C5CC(=C4C1)N3C1=CC2=C15,1,0.6809335509190985,0.38404456120683544,-3.645916047728154,-2.6565543456004943,0,2.643963098526001,1.4016876323148608,False,True,True
O=NC1=CC23C4C(C(=CC45CCNC4=CC=C4N52)NC(=O)N1)C3(F)F,1,0.6246608029432732,0.26162875996255686,-6.721412156899647,-5.732050454771987,0,3.251986503601074,-0.5467543201521039,False,True,True
CNCOC(=O)C1=C2N1C1=NC=CC=C(OC1=O)N2C(C)C,2,0.6079438999779362,0.5294802444766233,-3.83134722399141,-1.8419855218637504,0,3.028536319732666,2.6892028376460075,True,True,True
CC=C1C2=CC(OCC)=CC3=CC=CC4C5=C6N7C(=O)C3(C5=C(Cl)C67C4CN3C=CC=CN=C23)N1O,1,0.5821024345767368,0.33722832355366644,-6.968804167697733,-5.979442465570073,0,4.0747857093811035,1.3074339060112834,False,True,True
CCN1C2=CC2=C2C=NC3=C(CN)C(=C31)ON=C(N=O)OC(=O)C(O)=C2,1,0.4661475711936731,0.5148116396790756,-9.144263825471269,-8.154902123343609,0,3.375044822692871,-3.0027764411643147,False,True,True
CC1=CC=C(O)C=NC2=C3C(=CN)C=C4C(=O)NC(=CC=C14)C1=C3C(C)N21,2,0.665036638886931,0.3847480839887403,-9.333459304207073,-7.3440976020794135,0,3.304527521133423,-2.0246202684938908,True,True,True
***** Iteration 158 *****
CCC1=CC2=C3OC4=C(ON=NC(=NC2=O)C2C(=O)N4C1=C(C)N2C)C1=NC3=C1,2,0.7008437704278448,0.36051138232372915,-12.317269635321303,-10.327907933193643,0,3.7054617404937744,-4.351624885573983,True,True,True
CC1=CC=C(O)C2=C3C=CC=C4C1=CN=C(O)C=C3OC(=C2)C(N)=C4C,1,0.36598240253836883,0.6123179692796838,-9.29197245137364,-8.30261074924598,0,3.092257022857666,-3.3727919589728117,False,True,True
CC(C)=CC1=CC=C2OC(=C(C)O)C=C2C([SH]2C(=O)C23C(=O)C3(C)C(C)C(=O)O)=N1,2,0.3841022503299462,0.4209889108923377,-2.490618662964074,-0.5012569608364144,0,3.3598058223724365,5.125142346136272,True,True,True
CC=CCC1CCC23C(=O)OC1C1(ON2CC2=CC=C2)C(=O)C3(CC(C)CC)C1=O,1,0.3641932131011526,0.3310775812139113,-3.715405521334246,-2.7260438192065863,0,3.1639742851257324,2.7186231492087245,False,True,True
CC=CC1=C2C=CC3=CC4=C3N1C(=O)N(C(=O)C4=O)C2=C(Cl)C=C(C)O,1,0.43541372135101813,0.5955940426517281,-7.5308530523116195,-6.54149135018396,0,3.1627230644226074,-1.586167129687965,False,True,True
CN1CC=C2C=C3N=C4OC5C6=NCC(=S1(=O)C3=O)C(C(=O)N(N=O)C(=O)C(=O)C45)C(=C2)O6,1,0.19555890100378642,0.22671805181195173,-15.61486945485815,-14.62550775273049,0,4.001189708709717,-7.519411947578192,False,True,True
***** Iteration 159 *****
CCSC1=C(C=CS)NC2=C3C(=CC(=C4C=C(N4)C(C)=C1)N(N)C3C)C=C2F,1,0.2752742783215456,0.4203946960098077,-8.502037215033065,-7.512675512905405,0,3.5831103324890137,-1.8318085139617324,False,True,True
C=CC=CC(N)C1C2CC(=O)COC3C4=C5N=C(F)N=C5CC5(CC(CC)O2)CC1C(I)(C35)S4=O,1,0.2264606586485535,0.28869039876636937,-9.596107147687237,-8.606745445559577,0,3.9212424755096436,-1.6802239995449781,False,True,True
C=C1C2=C(Cl)C3=C(S(=O)(=O)NC)C(S)=C4C(C)=C4NCC(NC4=C2C(=C4)C(=NC=C(N)F)O3)C1Cl,1,0.2074788283406311,0.3390239054546409,-10.745131781394882,-9.755770079267222,0,4.36755895614624,-2.369952689856291,False,True,True
CSC=C(C)SC1(F)S2=C(Cl)N3C4=CC=C5CNC(=O)C3C5(O4)C1(C1=CC=C1C(C)=O)CN2C(F)=CCO,1,0.2582372848227022,0.23485955123682445,-3.8481625477254826,-2.837524249853142,0,4.441418170928955,4.848334603011608,False,True,False
